id,relevance
35088,2.34355692797
35089,2.68236274506
35090,2.51396632744
35092,2.7355277646
35093,2.68236274506
35094,2.34355692797
35095,2.49042767849
35096,2.32068278574
35097,2.64632616792
35098,2.48561769542
35101,2.52230239892
35102,2.13669438887
35103,2.42068780251
35106,2.48561769542
35107,2.51390296622
35108,2.211780967
35111,2.40522458228
35114,2.452488225
35116,2.25236792605
35117,2.34355692797
35118,2.34355692797
35119,2.51396632744
35120,2.34355692797
35125,2.68837100072
35126,2.68837100072
35127,2.14809596812
35130,2.68213825829
35131,2.68213825829
35133,2.68213825829
35134,2.68213825829
35135,1.98602330002
35136,2.49042767849
35138,2.28095265496
35139,2.75119340134
35141,2.20135164387
35142,2.28095265496
35143,2.68213825829
35146,1.98602330002
35147,2.48768768075
35149,2.4978585311
35150,2.2678189536
35151,2.44423012179
35154,2.2678189536
35157,2.45315502872
35160,2.75882847783
35162,2.14908856071
35163,2.14908856071
35165,2.75882847783
35166,2.75882847783
35167,2.64587253854
35169,2.4862045112
35171,2.68213825829
35172,2.75882847783
35176,2.17608232672
35178,2.68213825829
35180,2.19903958725
35181,2.34355692797
35182,2.10508045646
35184,2.69818832644
35186,2.24993869049
35188,2.68213825829
35189,2.75882847783
35190,2.68512272353
35192,2.25946318003
35195,2.10089156758
35196,2.24993869049
35197,2.13544247713
35198,2.42068780251
35199,2.20135164387
35200,2.34355692797
35201,2.20135164387
35203,2.68213825829
35204,2.34355692797
35205,2.10089156758
35206,2.10089156758
35207,2.0591013505
35208,2.75802862529
35209,2.34355692797
35210,2.34355692797
35211,2.48561769542
35212,2.0591013505
35214,2.48561769542
35215,2.10089156758
35218,2.0591013505
35220,2.68213825829
35221,2.51396632744
35222,2.24993869049
35224,2.20135164387
35225,2.48561769542
35226,2.46424504634
35227,2.69818832644
35230,2.51396632744
35232,2.2678189536
35233,2.68837100072
35234,2.48561769542
35235,2.34355692797
35236,2.20135164387
35238,2.48561769542
35240,2.15071596063
35242,2.4978585311
35243,2.64587253854
35244,2.7503935488
35245,2.34355692797
35246,1.98282700372
35247,2.48561769542
35250,2.28269458379
35252,2.48561769542
35254,2.24993869049
35255,2.4978585311
35256,2.34758536817
35259,2.46424504634
35261,2.12233006558
35263,2.68361464302
35265,2.15106824538
35266,2.4978585311
35270,2.35476245032
35271,2.4978585311
35272,2.24993869049
35273,2.34355692797
35274,2.48561769542
35275,2.68361464302
35276,2.49042767849
35277,2.68361464302
35279,2.48561769542
35280,2.19903958725
35281,2.48561769542
35282,2.14575125111
35285,2.14575125111
35286,2.34355692797
35290,2.75802862529
35292,2.68361464302
35293,2.4978585311
35295,1.98282700372
35296,2.24993869049
35297,2.34355692797
35298,2.09976237085
35300,2.42068780251
35301,2.49042767849
35302,2.69818832644
35304,2.45315502872
35305,2.34355692797
35306,2.48561769542
35307,2.32068278574
35310,2.64734892327
35311,2.2294160051
35313,2.34961667929
35314,2.48561769542
35315,2.40522458228
35316,1.98134552224
35317,2.68512272353
35318,2.48561769542
35319,2.20135164387
35321,2.75802862529
35322,2.09976237085
35323,1.98134552224
35324,2.7503935488
35325,2.50513295141
35326,2.64734892327
35328,2.14426976963
35332,2.34355692797
35333,2.48561769542
35334,2.24993869049
35335,2.75802862529
35336,2.34355692797
35338,2.68361464302
35339,1.98134552224
35340,2.4894549705
35343,2.48464498743
35344,2.68361464302
35345,2.7503935488
35348,2.64637621528
35350,2.25946318003
35351,2.25946318003
35352,2.15198665396
35354,2.4978585311
35355,2.17608232672
35356,2.09976237085
35357,1.95140837116
35358,2.09976237085
35359,2.48250313327
35362,2.48464498743
35363,2.4894549705
35364,2.75802862529
35365,2.7503935488
35366,2.40710639362
35369,2.24993869049
35370,2.48464498743
35371,2.4978585311
35373,2.48464498743
35376,2.30072942983
35377,2.14843137623
35380,2.51396632744
35384,2.32068278574
35385,2.1422477153
35386,2.1422477153
35387,2.12006757451
35388,2.3954997318
35390,2.38188170937
35391,2.68361464302
35392,2.4894549705
35393,2.75802862529
35396,2.28095265496
35397,2.68361464302
35400,2.4978585311
35401,2.09913776224
35402,2.64637621528
35405,2.48464498743
35406,2.26809788148
35408,2.64637621528
35412,2.48464498743
35414,2.68361464302
35415,2.2294160051
35417,2.68361464302
35418,2.4894549705
35420,2.34355692797
35421,2.34355692797
35422,2.09913776224
35423,2.20135164387
35424,2.75861834181
35425,2.35775615789
35426,2.26809788148
35428,2.34355692797
35429,2.4894549705
35430,2.4978585311
35435,2.48464498743
35436,1.98091549321
35437,2.68837100072
35438,2.75861834181
35439,2.13669438887
35440,2.48464498743
35441,2.48464498743
35443,2.34355692797
35446,2.75861834181
35449,2.51414258036
35451,2.4202068524
35453,2.45267407861
35456,2.34355692797
35457,2.35775615789
35460,2.51396632744
35461,2.75861834181
35463,1.98091549321
35465,2.24993869049
35466,2.4978585311
35467,2.1422477153
35468,2.24993869049
35469,2.4978585311
35471,2.24993869049
35473,2.48464498743
35474,2.1422477153
35475,2.4978585311
35476,2.1422477153
35477,2.1422477153
35478,2.68361464302
35479,2.4978585311
35481,2.32068278574
35482,2.68361464302
35483,2.68361464302
35485,2.48464498743
35486,2.32068278574
35487,2.24993869049
35488,2.48464498743
35490,2.4978585311
35491,2.25946318003
35492,2.24993869049
35494,1.98091549321
35495,2.1422477153
35496,2.48464498743
35497,2.21205989487
35498,2.09913776224
35502,2.4978585311
35505,1.98091549321
35506,2.40662544351
35510,2.68361464302
35511,2.75861834181
35512,2.51414258036
35514,2.68361464302
35517,2.4894549705
35522,2.51396632744
35524,2.75861834181
35525,2.51414258036
35526,2.68361464302
35529,2.35775615789
35530,2.34355692797
35531,2.51396632744
35532,2.48464498743
35533,2.13669438887
35534,2.48464498743
35536,2.4894549705
35537,2.13544247713
35540,2.35775615789
35541,2.75918569434
35542,2.64637621528
35543,2.48464498743
35544,2.4202068524
35545,2.34355692797
35546,1.97917957444
35548,2.75199691055
35550,2.48464498743
35551,2.20135164387
35552,2.68361464302
35553,2.35803558873
35554,2.75918569434
35556,2.48464498743
35557,2.48464498743
35559,2.52254201306
35560,2.51396632744
35561,2.48464498743
35563,2.68361464302
35565,2.24993869049
35566,2.64637621528
35569,2.31107563339
35571,2.48803283825
35572,2.48322285517
35573,2.75336154018
35574,2.1203095683
35575,2.13903959717
35576,2.09614020877
35577,2.24993869049
35579,2.10286185804
35580,2.32068278574
35581,2.17608232672
35582,2.1203095683
35583,2.68361464302
35584,2.09614020877
35587,2.09614020877
35588,2.13903959717
35589,2.13903959717
35590,2.48803283825
35592,2.14665288773
35594,2.51396632744
35596,2.64637621528
35597,2.34355692797
35599,2.34355692797
35601,2.68361464302
35602,1.97917957444
35604,1.97917957444
35605,2.24993869049
35606,2.44183528155
35607,2.73769590343
35608,2.75336154018
35609,2.76055032397
35610,2.68361464302
35611,2.75347441958
35612,2.68361464302
35613,2.68361464302
35615,2.48803283825
35616,2.49643639884
35617,2.14665288773
35618,2.49643639884
35619,2.28095265496
35621,2.15129928263
35623,2.48803283825
35624,2.34355692797
35628,2.50034093211
35630,2.34355692797
35631,2.20135164387
35632,2.34355692797
35633,2.48322285517
35634,2.48322285517
35635,2.50874036481
35636,2.76066320337
35638,2.69818832644
35639,2.68361464302
35640,2.76066320337
35641,2.46424504634
35643,2.32068278574
35647,2.13903959717
35648,2.48322285517
35649,2.68361464302
35650,2.48322285517
35654,2.76066320337
35656,2.51396632744
35657,2.68361464302
35658,2.64637621528
35659,2.76066320337
35660,2.68361464302
35662,2.34355692797
35663,2.34355692797
35665,2.35747358393
35668,2.51414258036
35670,2.1036788445
35671,2.09614020877
35672,2.68361464302
35673,2.68361464302
35675,1.97917957444
35676,2.17608232672
35677,2.40634286955
35678,2.68361464302
35680,1.97806846333
35683,2.68361464302
35685,2.34355692797
35686,2.69818832644
35687,2.41992427844
35692,2.76112298851
35695,2.69818832644
35696,1.97806846333
35698,2.76112298851
35699,2.76112298851
35700,2.20135164387
35701,2.34355692797
35703,2.76112298851
35704,2.34355692797
35706,2.48322285517
35707,2.16853065613
35710,2.09465872729
35711,2.09465872729
35712,2.48803283825
35715,2.13788404161
35717,2.26809788148
35718,2.69818832644
35719,2.20135164387
35721,2.64637621528
35722,2.40634286955
35723,2.2294160051
35724,2.34355692797
35725,2.41992427844
35726,2.41992427844
35728,2.48789196123
35729,2.25946318003
35730,2.64637621528
35734,2.48322285517
35736,2.49643639884
35737,2.76341314351
35738,2.62210099681
35739,2.75622435972
35741,2.21205989487
35742,2.48322285517
35744,2.46424504634
35746,2.48803283825
35750,2.64637621528
35751,2.48803283825
35752,2.68361464302
35755,2.68361464302
35756,2.75622435972
35758,2.34355692797
35759,2.72670808997
35760,2.48322285517
35764,2.13544247713
35765,2.68361464302
35767,2.48322285517
35768,2.68361464302
35769,2.68361464302
35770,2.16853065613
35772,2.34355692797
35773,2.68361464302
35774,2.64637621528
35775,2.48803283825
35776,2.68837100072
35777,2.40634286955
35778,2.35747358393
35781,2.48322285517
35782,2.24993869049
35784,2.05821068589
35787,2.64637621528
35788,2.34355692797
35789,2.34355692797
35790,2.41992427844
35791,2.20135164387
35792,1.97961162067
35795,2.48803283825
35797,2.32068278574
35798,2.26809788148
35799,2.41992427844
35800,2.49643639884
35801,2.64637621528
35802,2.75622435972
35803,2.44183528155
35807,2.76341314351
35808,2.48803283825
35809,2.76341314351
35810,2.10434572587
35811,2.32068278574
35812,2.05140386497
35813,2.68361464302
35814,2.64637621528
35816,2.48322285517
35817,2.44723447167
35818,2.08337178433
35819,2.16853065613
35820,2.51396632744
35821,2.68361464302
35822,2.68361464302
35823,2.34355692797
35825,2.13669438887
35826,2.68361464302
35827,2.41992427844
35828,2.48322285517
35830,2.50513295141
35831,2.51344839299
35837,2.41992427844
35838,2.76480839811
35840,2.64637621528
35841,2.76480839811
35842,2.44723447167
35843,2.69818832644
35844,2.34355692797
35845,2.34355692797
35847,2.68361464302
35848,2.48322285517
35851,2.28095265496
35852,2.32068278574
35853,2.26809788148
35854,2.51396632744
35856,2.68512272353
35857,2.51396632744
35858,2.26809788148
35859,2.34355692797
35860,2.34355692797
35861,2.51396632744
35862,2.45211207382
35865,2.76480839811
35866,2.51442155605
35867,2.34355692797
35868,2.68361464302
35870,2.68361464302
35871,2.68361464302
35873,2.46424504634
35874,2.48322285517
35875,2.34355692797
35877,2.76480839811
35878,2.76480839811
35879,2.48322285517
35883,2.49643639884
35884,2.68361464302
35886,2.34355692797
35888,2.32068278574
35890,1.97912273178
35891,2.48322285517
35892,2.10730868884
35893,2.76459230701
35894,2.62210099681
35895,2.34355692797
35897,2.01918411475
35898,2.09601752507
35900,2.32068278574
35901,2.10886212799
35902,2.06228702712
35905,1.97959299115
35906,2.41992427844
35908,2.76459230701
35909,2.07003372145
35911,2.48322285517
35912,2.32068278574
35913,2.48322285517
35915,2.17737922378
35917,2.19974032455
35918,2.09601752507
35919,2.32068278574
35923,2.12813138396
35926,2.75740352321
35928,2.62200956382
35930,2.48322285517
35931,2.48803283825
35932,2.69818832644
35935,2.69818832644
35936,2.48803283825
35937,2.41992427844
35938,2.64581083167
35939,2.28095265496
35941,2.14243395569
35942,2.24993869049
35943,2.14243395569
35944,2.32068278574
35945,2.20264854093
35946,2.68320367159
35947,2.76459230701
35948,2.34355692797
35949,2.69818832644
35950,2.24993869049
35952,2.48322285517
35953,2.68320367159
35954,2.48322285517
35955,2.69818832644
35956,2.34355692797
35957,2.41992427844
35958,2.24993869049
35960,2.68512272353
35962,2.34355692797
35964,2.53016012901
35965,2.34885315522
35966,2.64581083167
35967,1.95144464399
35971,2.26939477854
35972,2.51396632744
35973,2.69818832644
35975,2.76459230701
35977,2.19974032455
35981,2.51396632744
35982,2.32068278574
35983,2.34355692797
35985,2.24993869049
35986,2.17737922378
35987,2.76459230701
35988,2.46424504634
35989,2.46424504634
35990,2.32068278574
35991,1.9833436627
35992,2.76446081271
35994,2.20264854093
35995,2.34355692797
35996,2.2294160051
35997,2.68320367159
35998,2.75727202891
35999,2.68320367159
36000,2.75727202891
36001,2.68837100072
36002,2.41992427844
36003,2.34355692797
36006,2.24993869049
36007,2.48322285517
36008,2.48322285517
36009,1.9833436627
36010,2.09976819662
36012,2.48322285517
36014,2.68320367159
36017,2.34355692797
36018,2.49643639884
36019,2.48803283825
36020,2.48803283825
36021,2.34355692797
36023,2.68320367159
36024,2.76446081271
36025,2.34355692797
36026,2.68320367159
36027,2.68320367159
36028,2.68320367159
36029,2.48322285517
36031,2.68320367159
36032,2.48322285517
36034,2.68320367159
36035,2.17737922378
36037,2.68320367159
36038,2.76446081271
36039,2.68320367159
36040,2.76446081271
36041,2.76446081271
36042,2.76446081271
36043,2.5090193405
36044,2.69785496959
36045,2.68320367159
36046,2.49643639884
36047,2.1698275532
36049,2.48322285517
36050,2.51396632744
36053,2.49643639884
36055,2.68803764388
36058,2.68320367159
36059,2.24993869049
36060,2.68320367159
36061,2.34355692797
36062,2.13799128593
36063,2.49643639884
36064,2.14307737015
36066,2.1075591037
36067,2.5054119271
36068,2.20264854093
36070,2.68320367159
36071,2.64581083167
36072,2.76446081271
36073,2.64581083167
36074,2.06483678061
36075,2.06483678061
36076,2.24993869049
36077,2.48322285517
36078,2.34355692797
36079,2.1004355427
36080,2.24694970669
36081,2.51396632744
36084,2.26939477854
36085,2.24993869049
36086,2.68320367159
36087,2.48322285517
36089,2.49643639884
36091,2.45211207382
36096,2.17095800399
36097,2.34355692797
36098,2.68320367159
36101,2.68320367159
36103,2.68320367159
36104,2.48322285517
36106,2.74222693314
36108,2.16920537177
36109,2.68320367159
36110,2.5054119271
36112,2.68320367159
36113,2.48278210896
36115,2.20264854093
36119,2.48322285517
36120,2.48322285517
36121,2.23469559924
36123,2.48322285517
36124,2.48322285517
36126,2.41992427844
36127,2.34654241326
36128,2.20264854093
36129,2.15362792591
36131,2.17737922378
36132,2.40634286955
36134,2.11057785038
36135,2.10426910419
36137,2.41992427844
36138,2.44723447167
36139,2.34355692797
36140,2.51396632744
36141,2.49643639884
36142,2.24993869049
36143,1.98802234805
36145,2.34355692797
36147,2.34355692797
36149,2.34355692797
36150,2.62200956382
36151,2.7419886694
36152,2.35747358393
36153,2.7649485604
36154,2.48322285517
36155,2.28095265496
36156,2.48322285517
36157,2.24993869049
36158,2.48803283825
36161,2.48322285517
36163,2.06933700877
36164,2.10426910419
36166,1.98802234805
36170,2.7649485604
36171,2.28262460318
36173,2.68320367159
36174,2.48322285517
36175,2.64581083167
36177,2.7649485604
36178,2.68803764388
36179,2.68320367159
36181,2.68320367159
36182,2.13799128593
36183,2.5102208065
36184,2.75808815347
36185,2.28095265496
36187,2.24993869049
36188,2.34355692797
36189,2.34885315522
36190,2.44259152014
36191,2.44799071026
36194,2.49719263743
36195,2.20264854093
36196,2.68320367159
36198,2.2284451183
36200,2.52282098875
36202,2.48397909376
36203,1.98940404117
36205,2.23469559924
36206,2.17095800399
36207,2.07130643364
36208,2.48878907684
36209,2.24993869049
36210,2.64541927508
36211,2.48397909376
36213,2.28095265496
36216,2.44259152014
36218,2.28095265496
36219,2.24993869049
36220,2.46424504634
36222,2.46424504634
36223,2.34355692797
36224,2.35747358393
36228,2.48397909376
36229,2.56329605269
36230,2.34355692797
36232,2.24993869049
36233,2.34355692797
36234,2.26939477854
36235,2.23469559924
36236,2.41992427844
36237,2.76515427145
36238,2.41992427844
36239,2.34355692797
36240,2.68281211499
36242,2.34355692797
36243,2.68281211499
36245,2.34355692797
36247,2.64541927508
36248,1.95498440518
36249,1.98871694028
36250,1.95498440518
36252,2.26939477854
36253,2.10623852906
36254,1.98871694028
36258,1.95498440518
36259,2.07130643364
36260,2.1143799913
36261,1.98394277926
36262,2.51396632744
36263,2.13614321443
36264,2.64541927508
36265,2.14755691449
36267,2.76515427145
36268,2.2294160051
36269,2.24993869049
36271,2.41992427844
36273,2.76515427145
36274,2.14755691449
36276,2.68281211499
36277,2.51396632744
36278,2.20264854093
36279,2.51442155605
36280,2.53008015087
36281,2.34885315522
36282,2.10563792655
36283,2.13799128593
36285,2.75808815347
36286,2.40634286955
36287,1.95498440518
36288,2.26939477854
36289,2.34355692797
36292,2.28095265496
36293,2.75808815347
36295,2.24993869049
36296,2.48397909376
36297,2.68281211499
36300,2.19215197362
36301,2.51442155605
36302,2.34355692797
36303,2.68281211499
36304,2.68281211499
36305,2.14755691449
36306,2.34355692797
36307,2.34355692797
36308,2.68281211499
36310,2.48878907684
36312,2.68281211499
36314,2.26701758365
36315,2.51396632744
36316,2.20264854093
36317,2.76515427145
36318,2.69760365366
36319,2.41992427844
36320,2.34355692797
36321,2.5006199078
36322,2.13799128593
36324,2.06088744545
36325,2.34355692797
36326,2.64541927508
36327,2.45211207382
36328,2.69760365366
36329,2.75808815347
36331,2.16920537177
36332,2.68281211499
36336,2.48878907684
36337,2.5054119271
36338,2.64541927508
36340,2.68281211499
36341,2.51396632744
36344,2.68281211499
36345,2.49719263743
36346,2.48397909376
36347,2.14718791857
36348,2.49719263743
36351,2.68281211499
36352,2.48397909376
36353,2.48878907684
